DateTime,20.03 77.23
2018-03-27,0.0000
2018-03-28,0.0000
2018-03-29,0.0000
2018-03-30,0.0000
2018-03-31,0.0000
2018-04-01,0.0000
2018-04-02,0.0000
2018-04-03,0.0000
2018-04-04,0.0000
2018-04-05,0.0000
2018-04-06,0.0000
2018-04-07,0.0000
2018-04-08,1.4413
2018-04-09,0.0000
2018-04-10,0.0000
2018-04-11,1.3876
2018-04-12,12.6977
2018-04-13,0.0000
2018-04-14,0.0000
2018-04-15,0.0000
2018-04-16,0.0000
2018-04-17,0.0000
2018-04-18,0.0000
2018-04-19,0.0000
2018-04-20,0.0000
2018-04-21,0.0000
2018-04-22,0.0000
2018-04-23,0.0000
2018-04-24,0.0000
2018-04-25,0.0000
2018-04-26,0.0000
2018-04-27,0.0000
2018-04-28,0.0000
2018-04-29,0.0000
2018-04-30,0.0000
2018-05-01,0.0000
2018-05-02,0.0000
2018-05-03,0.0000
2018-05-04,0.0000
2018-05-05,0.0000
2018-05-06,0.0000
2018-05-07,0.0000
2018-05-08,0.0000
2018-05-09,0.0000
2018-05-10,0.0000
2018-05-11,0.0000
2018-05-12,0.0000
2018-05-13,0.0000
2018-05-14,0.0000
2018-05-15,0.0000
2018-05-16,0.0000
2018-05-17,0.0000
2018-05-18,0.0000
2018-05-19,0.0000
2018-05-20,0.0000
2018-05-21,0.0000
2018-05-22,0.0000
2018-05-23,0.0000
2018-05-24,0.0000
2018-05-25,0.0000
2018-05-26,0.0000
2018-05-27,0.0000
2018-05-28,0.0000
2018-05-29,0.0000
2018-05-30,0.0000
2018-05-31,0.0000
2018-06-01,0.0000
2018-06-02,1.8616
2018-06-03,8.3257
2018-06-04,9.2772
2018-06-05,11.2664
2018-06-06,24.3440
2018-06-07,10.0318
2018-06-08,8.7540
2018-06-09,52.9562
2018-06-10,15.4590
2018-06-11,36.1859
2018-06-12,2.0200
2018-06-13,0.0000
2018-06-14,0.0000
2018-06-15,0.0000
2018-06-16,2.7661
2018-06-17,0.0000
2018-06-18,0.5317
2018-06-19,1.3276
2018-06-20,2.9672
2018-06-21,24.7442
2018-06-22,4.6749
2018-06-23,43.0169
2018-06-24,2.5656
2018-06-25,0.0000
2018-06-26,0.1898
2018-06-27,22.4241
2018-06-28,18.2172
2018-06-29,11.8553
2018-06-30,1.0800
2018-07-01,1.6650
2018-07-02,2.7969
2018-07-03,0.0000
2018-07-04,0.3479
2018-07-05,1.1988
2018-07-06,7.9210
2018-07-07,6.1368
2018-07-08,10.8977
2018-07-09,16.1919
2018-07-10,11.1270
2018-07-11,26.6641
2018-07-12,23.3794
2018-07-13,6.0944
2018-07-14,20.1268
2018-07-15,21.4375
2018-07-16,8.9905
2018-07-17,13.4258
2018-07-18,2.6284
2018-07-19,0.2585
2018-07-20,5.4582
2018-07-21,6.3301
2018-07-22,1.9385
2018-07-23,13.7384
2018-07-24,1.4349
2018-07-25,5.9127
2018-07-26,0.6738
2018-07-27,0.1707
2018-07-28,0.0000
2018-07-29,0.0000
2018-07-30,0.0000
2018-07-31,4.0917
2018-08-01,0.0000
2018-08-02,3.2158
2018-08-03,0.6378
2018-08-04,2.5968
2018-08-05,1.6037
2018-08-06,0.2319
2018-08-07,1.1775
2018-08-08,0.1556
2018-08-09,0.4537
2018-08-10,0.0000
2018-08-11,3.3937
2018-08-12,2.5512
2018-08-13,3.7660
2018-08-14,1.2710
2018-08-15,0.0000
2018-08-16,24.4076
2018-08-17,104.2315
2018-08-18,1.8926
2018-08-19,9.9310
2018-08-20,8.2663
2018-08-21,42.2615
2018-08-22,9.0277
2018-08-23,1.1736
2018-08-24,3.8416
2018-08-25,0.8395
2018-08-26,1.7048
2018-08-27,4.6400
2018-08-28,0.4771
2018-08-29,0.0000
2018-08-30,0.0000
2018-08-31,0.8379
2018-09-01,0.8928
2018-09-02,0.0000
2018-09-03,2.1606
2018-09-04,0.0000
2018-09-05,0.9277
2018-09-06,0.0000
2018-09-07,0.0000
2018-09-08,0.0000
2018-09-09,0.0000
2018-09-10,0.0000
2018-09-11,0.0000
2018-09-12,0.0000
2018-09-13,0.0000
2018-09-14,0.0000
2018-09-15,0.0000
2018-09-16,2.1206
2018-09-17,0.0000
2018-09-18,0.0000
2018-09-19,0.0000
2018-09-20,0.2993
2018-09-21,0.0000
2018-09-22,4.7840
2018-09-23,0.0000
2018-09-24,1.2176
2018-09-25,8.6025
2018-09-26,0.0000
2018-09-27,0.0000
2018-09-28,0.5273
2018-09-29,0.0000
2018-09-30,0.0000
2018-10-01,0.0000
2018-10-02,0.0000
2018-10-03,0.0000
2018-10-04,0.0000
2018-10-05,0.0000
2018-10-06,0.0000
2018-10-07,0.0000
2018-10-08,0.0000
2018-10-09,0.0000
2018-10-10,0.0000
2018-10-11,0.0000
2018-10-12,0.0000
2018-10-13,0.0000
2018-10-14,0.0000
2018-10-15,0.0000
2018-10-16,0.0000
2018-10-17,0.0000
2018-10-18,0.0000
2018-10-19,0.0000
2018-10-20,0.0000
2018-10-21,0.0000
2018-10-22,0.0000
2018-10-23,0.0000
2018-10-24,0.0000
2018-10-25,0.0000
2018-10-26,0.0000
2018-10-27,0.0000
2018-10-28,0.0000
2018-10-29,0.0000
2018-10-30,0.0000
2018-10-31,0.0000
2018-11-01,0.0000
2018-11-02,0.0000
2018-11-03,0.0000
2018-11-04,0.0000
2018-11-05,0.3192
2018-11-06,0.0000
2018-11-07,0.0000
2018-11-08,0.0000
2018-11-09,0.0000
2018-11-10,0.0000
2018-11-11,0.0000
2018-11-12,0.0000
2018-11-13,0.0000
2018-11-14,0.0000
2018-11-15,0.0000
2018-11-16,0.0000
2018-11-17,0.0000
2018-11-18,0.0000
2018-11-19,0.0000
2018-11-20,0.4302
2018-11-21,0.0000
2018-11-22,0.0000
2018-11-23,0.0000
2018-11-24,0.0000
2018-11-25,0.0000
2018-11-26,0.0000
2018-11-27,0.0000
2018-11-28,0.0000
2018-11-29,0.0000
2018-11-30,0.0000
2018-12-01,0.0000
2018-12-02,0.0000
2018-12-03,0.0000
2018-12-04,0.0000
2018-12-05,0.0000
2018-12-06,0.0000
2018-12-07,0.0000
2018-12-08,0.0000
2018-12-09,0.0000
2018-12-10,0.0000
2018-12-11,0.0000
2018-12-12,0.0000
2018-12-13,0.0000
2018-12-14,0.0000
2018-12-15,0.0000
2018-12-16,0.0000
2018-12-17,0.0000
2018-12-18,0.0000
2018-12-19,0.0000
2018-12-20,0.0000
2018-12-21,0.0000
2018-12-22,0.0000
2018-12-23,0.0000
2018-12-24,0.0000
2018-12-25,0.0000
2018-12-26,0.0000
2018-12-27,0.0000
2018-12-28,0.0000
2018-12-29,0.0000
2018-12-30,0.0000
2018-12-31,0.0000
